bulk_speed,temperature_ev,bulk_azimuth,bulk_elevation,density,integral
980.8022491806673,3.5124379456890242,-8.241581163017159,14.078601424063631,29.092051484787447,2.8621584225725035e-09
1044.7884815427224,1.827177176198636,1.7323670494382792,14.547281576874806,7.9784610303349925,2.361397341253574e-24
471.21135286383236,7.544724807806556,-0.028789721034083726,2.1279452615114947,68.64438483727619,254782.7393281354
525.6679740155627,4.035796484338844,5.749618616970924,-6.23851326963385,1.1614539153566223,5669.059280372993
1832.786519881187,5.477037099335253,18.000070822968315,0.7690441715318475,67.89910264449638,238362.20170057777
280.368360153702,2.9647940148042196,-8.591156580245304,-8.301291807737448,25.787283299992488,38168.16023460277
619.1341128986712,33.59781076328277,7.71086277019986,11.964297937597582,74.86431897507862,29009.789021302873
725.7067945661511,72.44471274414659,-18.998391879792656,-0.06883365158679489,77.20526656771429,22132705.651196525
1082.3555763228555,9.905210413819892,-9.504461090655019,17.033687155098022,72.68661664293626,4.261411019281084e-07
1255.6013114266327,19.319542894636083,-1.4512108801362888,4.907653774241751,3.4238607052934285,18937.2508172622
1087.9219565311998,54.24310645239851,-18.760208460754622,0.5727733245873345,70.66992534473307,9705616.417994706
351.40760220238764,99.46247792197407,4.706778422145557,8.44277415910609,99.02441579152055,3406178.786391669
638.6014173002844,16.86681064898635,7.132424336068328,0.15731857720937104,25.019911484036665,117043.53961500825
1718.459092572574,60.19479407487061,9.869268593521866,16.180254016777887,28.149618650308515,1.3659478211553835
1347.6596608612263,65.64724321954402,0.6629801937204904,-12.622161564526348,81.53912840847342,69378.84133850098
1368.468290241694,38.27392271797147,4.157786599145066,18.933947349836227,16.879283700551976,0.003506443869557488
1406.365859632439,8.353390463279252,-4.15738994886051,12.487622074047682,66.3977838749506,0.0005967971704496181
1573.2254342711524,1.453141817741017,-18.3498786997375,14.429334474594784,75.74761137255726,3.2413006252633433e-28
304.5952670986052,1.0755017239851183,-16.00192576901948,-0.6836867051571538,4.678905520116361,9902.271603544026
859.8950928787023,9.003290567536263,6.199836968058565,13.488061973503896,55.82244733225739,3.87001641755085
1171.1493834710216,9.741572500705802,19.82221198343105,-7.729036656911794,58.011848595052406,58614.49352497888
809.2216699351868,6.527167771031063,-19.367870433468152,10.477927142567008,31.040846841787626,4269.683757115627
1720.0619719169358,13.687833147430435,2.30333987305531,-14.381993664439094,87.7581222703542,2.769637705296537
1068.6305154571291,12.715264731574118,10.040350115302314,-7.717923361499652,17.112222210685783,89146.6504401205
1583.5296610268824,47.122256839551255,13.070993120555148,-2.170693465610687,37.05527624108019,479701.4940509887
1733.6279303861043,1.64935524747336,1.8081960489056037,-7.1072112742631255,85.0182000275856,246228.7180586561
1108.6246692262964,2.8206898268887053,4.796639207364204,-4.519315375032655,19.873632903993258,362331.3490760232
1837.1940389684298,38.54871963835771,7.868997810982137,12.80418979134792,82.31603949643983,25.179525385795667
1256.8230929665651,49.62193944831748,14.358649987737223,-9.732964314313296,8.827848559427615,16122.054296379354
1730.4937379006992,97.64464419507183,-15.108418511887255,9.81124688618289,49.43367765180901,55414.823297550814
813.0634320647437,55.696003441314765,17.047287850994536,-17.051517235533925,8.457735582124638,70532.52583517603
1097.8705253566734,60.22794070249808,-18.9593038579372,10.629564300602432,68.1124549210899,2380084.6207498447
1156.53987380824,4.253004921380665,13.447990038311012,11.68092971319092,79.26954741650442,0.0004580928565009709
388.96348861292705,6.358040178278501,-16.93038293761211,-3.9320489799007197,85.13599627643349,1271271.3026066124
917.3945120627732,3.4369262226976973,-12.214871535803109,8.899112926698818,98.1449628236549,506.43319263855386
1851.207810593017,16.315440222071103,-19.844234144754694,16.605536149803967,67.5295565076591,2.0721322526489498e-05
1335.4980326565362,75.44156836222922,-2.1897317785583725,12.028518942181075,77.13712947016201,13251.354658936774
519.5118483865415,4.88969502974104,-6.625630931304309,-4.382139584121605,51.07006955381161,313725.9021431787
809.9401440972889,13.001802470961284,-13.360283540518907,-0.6314594287974229,91.36095321693149,537410.886344571
544.8854173928597,3.9138056955056673,-1.9563935678437483,11.174301791432217,64.7320798377468,461.7001628697822
244.68163723743058,2.185747284689858,-3.9051646731126466,-8.296216406035057,88.471589218883,137615.85773946004
1869.428825307248,2.4568071063354475,10.70644130794966,12.155309612354941,24.309749684374204,1.3814463002829673e-27
1006.7731908623687,1.3058421692895374,15.725212242801296,-6.877154297562353,50.17704029108837,66459.19766676282
753.563130357415,79.17481294842278,6.102690070683274,12.239623295421524,73.25207318531659,88086.60821515272
1277.258944803926,6.393802498811437,-15.023584450939044,-16.527982265971065,21.069453701705644,9.702793778507992e-07
213.16602132742815,46.58453706179032,-8.184368211605975,-18.224108123576393,21.92263953293585,681771.8927516645
700.4397918814649,23.04936394455376,16.532731873291194,19.90701789479289,97.8262313001581,2537.163515916463
1465.4602382580067,2.4201502150830123,-16.450620279684433,14.778284929387562,44.0264257129834,4.738964655080298e-23
1340.7855915246732,2.2434918342999115,-3.725766424366941,15.313900138648155,18.999729839453394,3.2516417862826574e-39
1967.2507055765639,42.070376922301186,17.700184769339252,18.0511979042647,33.8149243161691,0.0027110296344758805
1316.6438773844793,3.383945977859362,18.02659365877943,-2.467347623420486,40.340238678326635,93878.55391906702
1059.510572529919,67.07649598888543,-3.551872918044303,-8.526577812793912,62.685440489551894,190200.2495843594
1570.5786137312139,1.9059469545291499,6.695875523951895,-14.799000199283881,92.37845124572749,3.224394979264558e-20
1825.9901695352955,22.66821008268522,-1.7301760658400411,0.048365341538580964,98.67241751628701,3411912.128160372
1497.252704093033,42.55472144587756,10.13842157745367,-11.198067180935688,65.51817713220014,77095.17324063015
1933.7802023888833,2.954695813587026,-18.73674677228006,17.422034269572787,70.29231371897475,6.474683920705683e-51
1607.609307328719,3.5679168687905776,-14.233714043145662,-19.839873502288835,32.86108779996231,1.938796214961007e-46
1760.2425888714677,84.92543347733347,4.5679521417439695,-14.272130490275137,85.85870094942615,22397.73288100223
405.38732813054696,3.3821682686546213,-10.697909502277456,-10.140965876662928,22.562035186811173,16982.044359468095
1518.344305388818,7.242926862307384,6.642091970765942,-12.041731536272199,11.53168428178579,44.43305650510941
992.1596591492635,7.328771588172438,-5.951082901548066,-10.968862536811589,97.35234301966743,29355.945601202486
1195.5868443402953,3.2067824627272805,15.465822325112857,6.241904202447137,86.54972900523269,34516.69722848619
1377.384337068242,35.6108362937806,12.770375422399457,-6.8995168674740315,31.0608683192752,196528.00919124248
1945.667210070025,34.97024592522546,-0.2864879972487122,4.600975276134931,67.84190092172388,761617.325265169
1972.2405465769243,5.7099989508314355,10.91580348379431,15.61031734585165,47.23481738390675,8.971786007784706e-36
718.8108418782294,46.80061737615224,-9.154484550596385,4.102270621028081,32.989692408401616,110964.00844905397
1520.756295388249,2.667779118012878,-0.22960892752549533,7.781311651455258,29.39064686526919,58.266258047739306
1549.9703682834836,1.020026726835043,-12.100717925468874,-5.379868071145708,14.466717076869742,212552.29149093377
823.6871503634878,13.878250562213296,14.435446740839755,-13.610461295091634,55.38249014530808,2978.6167243104687
422.9655947555978,97.30956808247113,12.922704662736596,-7.176637502003755,45.21307232163327,3401930.545744655
273.7045285142956,1.1947818584295877,16.08598673636005,18.571305948164323,51.70645560969449,0.027045441502528092
1599.2176295525214,2.6061304311729554,15.099079248970376,4.872455378125484,22.320359580461044,95748.61426058706
1081.4595352704307,10.910113909823139,18.383850482379792,-8.899555222639393,93.92245640655152,34632.042740482
1973.9723050908672,41.675562752005746,-10.866550734722962,-1.9633893135158464,64.22052843672361,1875027.6209997681
1036.9522211485755,1.5068985332298583,17.27297163181262,13.420521497239775,90.06046508095035,3.144262457085185e-10
1960.2505623329125,6.1726166719853275,2.8485276540799065,6.7377428282309415,11.817845437242788,5498.5845263676665
940.8368039493078,31.199784998997977,-3.1001966432739136,2.4261136291667285,62.66224561976131,351274.8568167134
1628.6278710079507,5.534602269183645,2.4149558387149206,15.406515065353643,85.09672004577196,8.540345892244998e-24
352.6746901612977,2.386013194443257,-6.295905733988887,6.897582888671612,33.7611572016322,27218.314492514
1199.831078247975,2.460320327288007,-8.457879721561916,5.709189231643816,20.319173744462653,52001.17352881138
1643.7076165743035,6.608419040329367,-10.34742648089885,-12.409274511569276,27.237109274756346,6.61182018095483
1864.4630009957996,9.095658570779177,-16.702880421714926,-15.744452679503688,28.0204389482301,2.3916563822377252e-08
1680.649563111377,52.92109670079555,-0.13740411411250264,18.605684682295962,45.27269752742998,0.006514042905073118
266.5473089621136,19.25328489107589,15.510467028555496,3.954334804014108,33.270396675153826,2806896.689137358
870.8642143521215,24.0327743643933,5.206078770975386,-3.372663634142836,27.85613319809114,203729.83591314696
287.6572501649323,92.46435469170578,0.8390253102309408,3.5608328364087027,65.20271754210866,2514887.9515058333
396.7081240062044,6.663261854305052,-2.85628326996334,-17.527521557131386,6.250204795516561,102.47015054204645
1415.5501316014713,6.407797910655042,-1.423934947312322,12.885090956164271,34.696014035833265,1.8334158686769302e-07
1483.8647533610567,70.2577011483773,-11.628906097121963,-11.334178577426561,69.28544462810702,92096.1547114195
1592.6972289529274,3.1027813618573252,12.91743508772389,12.181840252717882,18.40912517881959,2.318728828012313e-16
1757.8217865001932,28.815787486239163,-12.064681468738879,1.3751377305444246,22.871858359078328,477541.96395906736
1530.9766432577178,32.29581706689845,8.66491026909252,-8.93711945372389,20.86599591587883,96775.46117157054
1641.5688657919377,1.5688303949837412,10.399400459846104,-18.791602070317182,1.091684566409087,1.874075372548345e-86
288.13467768190264,8.638986819199564,2.9947616811093702,12.633334213064229,47.9030074313257,8719.575764409643
622.1632707943374,2.518401345121028,14.517054998193139,-12.941594341227734,4.856920152196196,14.299682357021192
1319.4159920754423,2.348283602845339,-8.357985901973999,-17.92779537440506,28.021041365715114,1.1042191496846767e-30
1744.6255483246816,8.465570307460379,15.26468884971453,10.235109233035233,99.48553903460518,0.13304806569173588
208.10022489138643,3.7919221721321414,9.176418383972166,-5.998271105080848,91.92122492763968,175238.6183483195
1126.3328158094296,39.09497099443406,11.94999311047043,-4.426639776334,22.292505007477086,148382.1411946509
1419.1173188559148,65.34461188056589,6.583188381092566,-10.11729650877124,31.69024075947934,88757.68452661553
253.29312043150378,40.3126372480222,13.853720679598776,14.367139147875886,46.9067536445866,2110078.931498331
922.4400035960982,3.404565902255214,19.723954508705436,-8.106818955738717,84.59694111926511,10237.081323372495
1812.1427864906543,3.5340182456339093,-3.1934858190144544,-11.592297209959046,80.46194819791602,1.5228234207785398
1408.9030559405458,3.231890963299557,12.556627348382815,-7.630010946553756,13.497902220061935,39228.4841828565
627.7850540490751,1.8624138476953578,9.783190380721344,-11.87401699330412,13.32043598648686,200.06989185842863
1735.006033337443,77.19634461595354,-1.8851933715192803,-7.293791167791701,42.256493135510425,419552.58097040013
826.4565621371257,6.36935706905165,17.07795998930048,-16.68255108527308,87.13944357176344,0.2645979199055955
1736.0204080593069,2.814355460454036,-4.222962817096212,-13.658798835221667,88.32641491045473,5.171954454591148e-10
738.09857201403,49.3562438243503,2.618636651049502,-3.317884664154085,11.629219118966487,37017.749110398814
1262.576451589668,6.286234898447317,-15.762305720361539,15.178674223595054,57.855431508589604,3.54396767362598e-08
914.4921219461013,1.1755297435252567,-10.968992237349351,-17.708370131108566,16.41184451538618,8.0414664887449835e-28
694.6850913591206,2.1080608388257898,13.627846821350428,-11.493011729598773,68.9268016902755,1201.2649624110777
1795.8036119093645,18.988938184215687,-4.137891086846106,16.33382702166385,91.72689154496175,1.4445904825640504e-09
537.6686274910844,36.796842029190884,-4.2366364233896725,15.600586966396865,46.022159955083765,8390.678923927953
352.6608642243736,2.6416104683754447,-10.160759272375191,7.17803333183765,9.225194694513098,5884.746508346872
815.4684893821886,68.35828816385083,-0.33558662810182494,-10.381057836190482,58.34616539356001,81133.61299802377
1491.7504657548216,50.349393107988355,12.232678454024896,-3.2075775577685706,41.44315034344962,485464.1589026478
1653.3768907573071,49.74638287683795,15.806564710949583,-11.551160222481398,81.27897648106206,34720.91885947055
1997.7380661201767,2.8531348174670965,-17.195422718232646,-14.85645963499187,34.694101928712385,5.2910747425040143e-23
733.4517026200969,1.262036679467177,2.9928292496046183,-4.80006421944434,87.61482284678634,1045352.8355191154
934.295512036308,54.30590792840239,-1.3090652843066186,3.0328642028140074,28.0963403558437,102818.95335828903
446.27830045332735,4.088843209780495,4.571274018863134,-5.602692981407791,16.594245952979907,73960.58485634193
1234.7694733214605,17.29150371625289,-2.1089725236692347,4.432982018638789,31.34155735453941,217908.3461284736
1995.6440670732509,33.10806257860675,-4.054207165863395,-8.149810584827781,4.456663390451904,42645.622725216985
1461.5858182171853,1.8054543709393494,-1.1247715028204253,-6.165978889568389,28.84335072054989,280469.7219076481
1271.3831127440692,36.44825233192095,3.279965150256565,11.626943665784385,66.35164575432104,2940.717853218994
906.2643672592292,75.33953197067376,0.03932844127107149,15.13258923575432,15.086014877102642,1604.2557775896073
1847.5377685139986,28.62529239444859,-1.1142219591741531,-7.1186367387579175,12.025132305872209,172424.69809856528
1094.449873034629,7.628611476933826,12.713412398323229,2.8606320538110497,14.106143834180688,141795.72695812344
441.8604439635107,56.67039992757111,9.82591964951431,-8.873508644309279,8.67761575188517,259785.5238488127
857.6812337584403,11.347893731419404,-6.344860232752287,-17.8666143317029,87.58890577245101,6.479783109268864
320.9000039259804,30.870371481268016,12.023084700612818,9.51428725441632,94.46739643415629,3267025.374615892
563.5622678398069,43.75340813874235,14.146026760180007,-13.159860670553986,5.609554021149841,115926.96573063453
231.80380579984197,31.528675260958828,-13.86031178503238,-2.971499050123314,76.24710637281049,5450444.827905044
1015.9038497002941,3.7645212422307672,3.307298469230351,-0.5181802648337275,73.97802292500258,1616147.6042188585
1342.172476913235,1.720631232351337,-8.58752025603145,-12.621136632835764,99.694033036394,0.00011981354827075785
817.9264322820339,2.996933171408974,9.566892877068902,-16.21778597346415,35.43919551038575,0.0001726026741119871
956.6871887094989,10.133276052989327,-10.44858682565267,-6.079479413157176,29.265390177351204,234196.06472204023
1926.5766911202365,10.245988039799707,6.856140966921274,18.091436302012735,45.855129960172896,1.7955748253164174e-31
1553.5336188348479,14.631494844907236,-9.795013757694644,4.6054235995368575,85.80094253776986,774764.8376753435
1173.5419465009122,6.168842399344736,0.4457505371977266,-4.7435908638839,73.13077061125199,1271465.9895435506
712.1735752012854,37.47854850620604,17.945858716647685,-18.443567169031404,47.69075758278277,190564.61710732704
1814.5942377913914,67.03590868359268,-4.74769846174262,4.010931255643273,25.211721485301446,260405.886279919
623.1748103851871,3.1149430215035725,15.029539438528307,-16.3096943625851,72.97455838556874,0.18773517329928482
785.6169149300187,29.71983783621043,19.477783248155784,1.7017628419010533,85.59815993617741,13427314.177594634
1836.3166659613073,22.695706423986845,14.994033952206532,10.078020330869716,40.595171875681594,91.94098564959481
1153.1756995131302,11.12195154254536,-13.365358811066287,-3.0565860682085466,67.18995913627744,796770.4367463659
1536.172308952358,2.382651187879184,12.786328781406521,-8.023540207339025,40.62099009648322,45540.146703797924
1263.340629494779,38.9461486525576,-18.71402419597755,-18.104630647296055,48.370850376007,1668.5928133013688
1376.1905762170913,83.41661669402231,-4.267924652027686,-19.008884993536128,52.96612761553645,799.9398228495894
738.889924726686,27.776189374282982,14.829334932714552,-2.7989372141791513,77.79685558820552,842479.053489157
634.4697109279932,68.50464076530412,7.550088510396793,15.333810828118715,97.77309242876417,196721.03793887811
780.4862249035974,92.97592973755847,1.309617093515123,-10.237488848272385,44.99225010118501,64228.16614651385
479.79481535016043,5.059427167887724,-4.485438996695179,2.962220231272852,34.88918561851298,143307.03745397084
1773.7658575234534,18.899360356694633,12.491877858811442,7.372232787190471,37.985509640766736,18697.080908420125
709.8444798502053,8.868812539172298,8.382336157928837,-17.566805299945543,14.255017868142982,4.194412909770948
1210.6809099458924,94.0280638862243,-1.2637872153730667,-13.875984967864916,30.39693504395455,20820.777987915284
1625.5539652544733,1.5403366467676052,15.699373488386392,-6.7489282632173175,9.558293913611816,13606.506872911
1610.8833968762845,6.679590349687154,-10.802079287254704,6.80372696594282,43.36153205474547,22553.497911607614
989.0952654515472,56.37390107606351,-13.184339633655004,-2.438595510876125,17.568369661793838,152332.29903322147
1057.2631554561062,3.69915578177235,5.712150573343262,9.367802728729814,35.29426785146646,18.66657395360834
1990.4631480830446,37.634461071043035,18.879773708070815,14.703914622927702,79.56419718976902,17.298062838277666
1414.2754585622433,5.828627829476533,-10.109737067729188,10.334891063941715,25.346837408324465,0.07837161767296903
1666.3491976121888,91.19207120965572,-10.01318484264694,19.689888292529965,61.577567512864825,1.1850391998314667
1824.5971445946175,58.48704408803319,-14.420046081512403,10.174442749265985,90.21696050561268,7209.991735583415
1617.6617052128106,4.005352243299529,14.422542210945286,14.087167800298023,57.12598951592514,3.4967689481399384e-22
533.3228209164216,34.70453478697718,-10.944098383546637,13.294654338600038,20.185468664468853,59969.799948977656
1211.90732072763,4.717512804988938,0.12714106899551325,9.210630491201863,35.13185320262948,29.038774370138533
383.4094831661808,16.32020765888907,19.634899120088182,12.072072666235623,59.44655151122254,3324348.2176653985
1375.259827815197,20.747297612461903,-19.514363963118257,17.387329114696406,51.1545028362255,0.36718168614686264
1919.6289707380597,45.62373312318548,2.2594436204317647,-0.9917048589482969,15.713363791413475,469140.64587185456
1122.9177157402003,1.1191844869692726,0.49156170819783185,5.531480956501742,45.232838124366324,139909.21289485382
979.3504871619809,2.756232074322161,12.29789505640619,0.5975888629109072,54.76360279611459,945663.3369669404
264.51695255269374,26.53600993910548,-5.788738417888921,14.04147948768292,27.465938731299673,265319.5345376276
1927.5941401925966,13.39820054166004,-3.586345644038338,-2.7456158851397072,61.63210601864534,2645684.5165209207
385.4048314342858,9.799640782484502,-13.282480776045453,12.789070845789317,7.945849849035775,6642.86363762529
273.9423679487245,1.289495744994898,9.632609265431466,11.974183002285553,34.324096322986165,166.51393409891986
642.9199007088893,4.972236381295111,11.388356367525931,18.475444054743623,80.62340644497986,5.736418754117289e-06
317.95478105308837,53.72797394145198,-14.53346716884679,-10.04317202970325,26.669195289907385,1895557.2749574122
1019.2121163411722,1.1528841648222101,-4.26171704046713,8.38478039543649,60.91250815030474,3.5754045733937603
1128.9580422628023,6.206867446684024,15.71619981450732,10.27677990589945,41.59294165732088,4.308113913916182
762.625908251451,77.67773890296633,-19.891709052968515,17.451139712186627,32.32955409910943,915971.7796304446
291.7288686347949,1.2640418972929783,-8.049637175094709,16.276096722221244,91.69703710309265,0.08565579321961665
400.88066284860804,31.57995465579721,2.2016914021019085,2.941034468337933,34.98291008995797,77883.85997340915
892.1078803818706,3.2751050325346815,-6.636245613601868,3.1661274345591917,24.430914247214815,288137.2321306289
308.951211487765,54.10254118513318,-9.118192432893224,-13.308350863830825,91.02083024838677,2996711.6673822715
1456.7415060978442,31.05531637171578,-1.5985006038714955,18.998508096950847,74.84849123764567,5.3592146121319733e-05
572.6369747446615,59.07589932562335,-12.73907567561225,-9.799301491862927,68.49817165612154,2380817.7081874046
743.7288238105493,2.7030220025513993,1.185009638379353,8.989448738051685,5.903959264620705,60.165099119121564
909.4263989205755,11.550093758132915,8.267836852529037,11.831800192212501,13.989291110861805,52.79764083047056
949.8973395244662,36.18594236625595,3.0117981051400866,-2.3513798155447585,64.19565641715663,457951.38986984943
202.98927381464097,3.100269772665991,-16.275626765658764,-11.55225119883768,21.73385081609976,233499.9050578446
401.7266677976556,2.893960576273711,13.776344566622928,-12.44158463121253,23.33816057740555,2048.653096929378
1752.9762147335805,1.1333505689944283,-13.000886500500473,14.259840036063668,78.13471301901745,9.361009225341696e-101
202.21951252143464,82.60961306020567,10.592480024445145,0.4302594699405926,29.306569934857322,1271489.0126811436
1114.701240463175,26.304724651040676,-5.577395568965984,-16.39452071846933,8.087142913039685,56.854191807964796
1081.1036117129745,18.66898505413758,11.310453922244093,8.680778910515548,4.606762783676249,1337.2606881486543
799.5694898191481,30.76022057613707,-11.749083863786169,-9.993157887798816,44.87462073728349,63934.06374485679
976.3886362636093,11.567135882384985,-12.53351585218281,15.055790030035169,62.095729190779956,0.07971634632108683
1605.0460475478517,8.95916721064049,-0.11896615130071009,-7.61712855880099,87.01963810578849,667315.6125334556
1714.1666711869216,7.926190065335114,-18.68255941206558,-11.989166796394276,11.969635108231289,1.9382000668072417
668.62737814745,19.093186917300287,-10.988106448706665,-16.605662257802628,20.470609802541333,786.8581439530625
780.4827937419137,2.529705417301012,8.96049008737393,0.4612454655058995,53.45026047983964,860595.9893275783
636.4691354509989,59.71966873521221,13.495339132217019,-1.9704964872685071,37.04672786195553,2044039.8162214977
1063.7541209919173,42.02471166954092,-16.768585442487584,10.052485784125714,48.77120767330397,199768.22066195807
1429.8650437858632,5.001810373321724,15.283108377524176,-1.415896512278545,92.48834024943733,1211951.7682743028
610.855175834157,14.362121407216293,11.900688162127162,-6.247361243025158,54.94427373260403,152148.70706343252
795.32433569876,1.9144966021579783,14.787371828278616,-9.533803374682236,42.09694045059552,7380.117453898071
1874.6923116604708,88.04252632493515,7.937142183153596,-8.874130181201156,98.95455076327474,633906.5145813512
287.42472172452455,63.941876192727165,6.9661226917585894,17.11391607311256,7.456351320054095,184608.76801674304
1029.3852894312192,69.79029161378472,1.0037293337945519,-13.396855916487507,93.27923138874603,65719.47382294285
1480.8044748742002,4.616640906687897,6.1114889796525995,19.527056982286005,50.66452236448282,7.116684721864495e-52
470.8172208034533,2.1790611346481414,16.764386582664205,-6.9232217923110095,50.871877438946676,45375.99848806016
285.27323600986733,2.651821741451554,-15.979119943331664,-16.4643905833001,92.27446908611772,3228.856761654364
448.7696689493554,1.5135709443396759,-7.369420886156353,-10.0523847684854,51.22507397971388,24456.271125101503
1853.881748355229,1.7386864124803827,-17.101801056165126,-17.66342481781525,44.402301962484735,1.9226719989928694e-67
216.66760727802213,1.3887020236576382,17.792206877761537,11.601190766556634,27.9763706196027,26364.99532153133
538.9795546604332,95.42147783991068,-2.1893813600244805,0.5021165016442186,66.22285991492467,732302.2370688266
256.31032322296016,1.4064210786424112,7.0137788270475365,-6.520535245327963,57.39486400699639,167378.49432693506
399.1330416119659,1.8411287591368244,13.644802580172858,6.481984185262499,22.220198257830525,13046.844382758309
1316.2687159309332,45.13455772818247,19.640009923059544,5.225861038012809,71.23187859107115,5137108.571416811
634.9500357303544,14.470396573328815,-13.52870168830937,17.594883569103608,64.76459887632741,102.47705203092295
1224.5816907752182,35.38623922107171,11.980504228729147,18.450420669935184,40.33605453644754,0.11567018288965515
1262.3516889790271,18.273595849377227,15.496915925469455,7.227351026616211,1.4356912684515064,574.8176128862367
1728.9835995616022,58.12328352395542,-18.044984925964975,12.71263708976674,45.21153386744258,9821.794185455854
208.53450724137306,18.920606584166215,10.163622407422936,11.697004013407142,1.5997535958949212,42400.71052388792
1736.0650268162601,11.072614649451019,-5.810987152137987,-0.3478586920040083,8.424850440604946,334698.21271600627
1314.4143555685532,26.637863400761926,5.943871658817281,8.178331521336677,43.630380345602575,27298.191381483706
492.93827498892364,7.848479054320565,0.5619278415545903,-16.86963969265719,9.110068534347441,116.54052990181339
1591.2872986435111,4.921841749027249,-9.610309916534522,10.320843326012277,28.290877944929456,0.0006561911394581608
1739.8847752230542,8.615984418614334,-14.591145519840559,18.473320287694705,65.89364548733786,5.786682264608528e-25
657.6742707574831,2.1848831239668343,-15.322110676431668,-16.60100987497046,31.552918918332484,6.616132172714813e-05
1853.8286256248257,39.18713017736231,-15.867085691660332,13.444631383674182,99.76721081802953,6.813023882691365
1018.0233745375841,3.3220606934663546,5.51160160538311,17.31920106597085,91.71390135758313,1.6060095915879964e-22
1286.1640177999786,2.027977315063034,-5.943565944018476,-10.952444407917517,58.945680553966845,49.204106604163904
1972.3691605117585,3.1095996845484146,-11.334662471765103,0.9924475043681502,96.72776672485811,4749839.712044936
850.7649415505588,48.321488463769676,7.6754037082361215,17.114329018519538,86.93371214881968,1492.744501639342
1663.6868224762031,4.575121070439211,7.473982630658673,18.409040180918716,32.57095336520822,2.880147834423837e-55
773.1184120912274,23.555902008828387,1.566731694279908,-14.884704625907347,75.21002835254563,10482.104949811624
1638.584340034684,51.62014989429186,17.398312674634035,-6.039830977781975,14.546346616390789,88902.44895111446
1281.3210539527565,1.4305048475932742,-4.583430742343149,7.925785646034265,68.77059101349536,12.520070236665848
589.4402514057226,33.88822409734747,13.43451885077172,-11.137660024562788,49.617100822963465,504343.9074708986
945.2469688206255,4.124116574228198,-16.994423682712146,-7.009174854620768,2.665767986029647,2936.0504625363674
771.744141854411,2.7117192766442635,9.593243761540178,-19.06835759981227,28.148752416646705,1.857108818146883e-11
340.595107544655,23.86727872615566,19.5378965532772,-13.859132762752044,95.58283952302061,8208347.358276689
253.70258617945547,66.00749408505528,13.863928651512673,2.493179776709753,32.26731702375959,2056096.9517416707
823.6615797329257,3.8907956121254346,3.1865887724023745,6.12360265216731,18.963991074842625,29381.49051281512
234.26146607147584,13.729907481504965,5.070642573086426,5.956473243833478,19.565613210648625,116770.3313577405
497.87796364719503,3.7989906764162438,-5.868418022522128,11.134418831128666,48.442113199552956,630.9522258437559
1505.3299775315638,12.840181759812912,7.179408730324157,-3.3887434504483416,84.42227482638296,2252958.240002029
1474.5642242304582,17.52766488667238,10.815815327253082,-9.06037135035378,76.0421747482013,240829.89003814736
1529.444695623289,16.621521572188442,19.929139244714158,-19.376771998299,44.24834874623966,0.00010413006604915664
770.8757080339618,17.66414980840453,-0.3014833199826805,-11.734806957904524,21.663961460259095,14481.938959690984
1802.0350228118518,1.862771498863017,-17.547837369062307,-7.5044875119185095,5.5604251101169195,1018.3078708899397
1268.8949864512056,24.38265193887395,3.8343180292394097,-12.871725740781379,46.800401628790375,8102.284668682783
426.8474151439277,22.36148868668204,-15.239034000713257,-19.19422114013591,81.66275950330098,348193.6754708689
458.69359061996147,23.18335280830232,-10.209398257755598,-13.702095653392337,73.23851736583705,137419.56357993852
1447.5717684734627,1.406504433554029,-6.84880354777051,6.643982142702893,41.45147599509778,5351.343993301796
511.2990855957405,7.82848429806173,9.241194925936425,5.183416658903832,59.87556451984243,113566.6248160268
1113.126862847678,6.577642477996569,-12.647675044859978,17.4273455759217,44.188405573675546,6.229462643005336e-14
1985.1940566716792,1.4908123000951463,-13.3698821263059,11.926731655892372,58.3225948692276,3.3581309344877303e-46
207.2136885200111,2.7844271245261236,-18.2014303000469,2.710244673647648,52.233019194961365,3155381.5234483476
229.84364341560246,7.619478774718986,14.929597454155235,-14.497746100271547,68.41569341239074,1010065.6526238031
1987.5522474749118,30.606426068235496,7.7402169742424265,2.562872757006276,51.26317550977927,1354237.2779502035
1252.3499014414979,2.9793680347693487,-18.40214137529494,-17.53619756343277,94.1204888185883,1.1716140566805508e-15
428.4379559333236,45.65620612356897,-18.86830777447542,-2.7646041035658886,43.37478997658693,8738092.575138478
1815.1439595573686,12.347998597401547,2.3469718590022426,-4.389654842112183,2.5757140009313813,82856.27964652392
1784.6845402298459,33.17747803855117,-8.698623948531559,-2.8874476254823334,24.40098000548947,677567.4924123785
1165.1607436004754,8.812760479624911,3.8690540172771515,-8.806963264208512,50.56007895255894,141652.79799078652
1319.2256537493618,9.962961471849564,-2.615832972761387,7.433217904952949,54.516613336977535,22464.1146176735
691.7369447015774,17.355565892189055,16.932502492410183,13.63777869195118,55.68609414189329,31963.155343574832
290.9354534696093,71.76971412318413,-8.487639401545284,10.740679703959103,71.74065772873813,2794866.009963528
1270.2216960035557,9.629975069951247,7.16581473755574,5.110083831635213,28.190166119135263,151573.06232549914
730.5593477649734,11.41077327300402,-17.837827535256032,1.5337919733205307,66.82546422510624,436778.9273833401
1394.5178839886335,15.995356613953636,18.234421367557015,-18.756632799678783,70.69919503880206,0.0008078209779236541
1705.2413183166823,29.855907366931717,19.230298716334087,8.917359947676848,41.716794509461806,33276.800190758164
